id,dep_delayed_15min
91443,0.4620210766830839
91444,0.28216713531728993
91445,0.06442342070994313
91446,0.49967234444920794
91447,0.010310805968303558
91448,0.09614499871170358
91449,0.2900963314420133
91450,0.21393676802511746
91451,0.4431086919444631
91452,0.9275720163391831
91453,0.13348202487086072
91454,0.0403689576034921
91455,0.3351943289476163
91456,0.571880328746252
91457,0.2602791061978287
91458,0.8337296265264373
91459,0.3423920191532318
91460,0.43895301123882413
91461,0.14013163395882314
91462,0.09141433507164436
91463,0.3409130257837676
91464,0.22086111381667192
91465,0.5565766006902045
91466,0.5576465945391779
91467,0.2583719790190549
91468,0.3831236325336344
91469,0.8109929210241674
91470,0.2171292256802507
91471,0.6997382953582008
91472,0.6198096256314928
91473,0.5493491047859618
91474,0.015095687142988923
91475,0.04116440634916739
91476,0.09195474135493034
91477,0.2071549523692358
91478,0.31889707854672616
91479,0.20534987740168878
91480,0.08234510958817827
91481,0.417303070741587
91482,0.364437582746269
91483,0.2750511221794919
91484,0.11855605469813017
91485,0.2569863660349498
91486,0.01942586840408284
91487,0.22786175789522434
91488,0.06022234711895897
91489,0.032605783400651386
91490,0.14812523840109737
91491,0.10752860667334768
91492,0.22465144656848965
91493,0.5549176084233639
91494,0.14693873172234034
91495,0.2396951948716307
91496,0.27919203384197006
91497,0.07027908129344063
91498,0.4523167339432745
91499,0.2379192464017197
91500,0.19986595498439516
91501,0.16561705409198
91502,0.0024351634156066265
91503,0.350989558111269
91504,0.2871468485993381
91505,0.5422845482306946
91506,0.385683804304263
91507,0.4238166975496451
91508,0.09378713121958085
91509,0.14713644990511715
91510,0.27804864256629314
91511,0.011644771710456428
91512,0.0040462894619335155
91513,0.0513621973416353
91514,0.12387461339873795
91515,0.05426295418220692
91516,0.20827270846135562
91517,0.2411558328618462
91518,0.1804610693144955
91519,0.1955834703366779
91520,0.0742215483965149
91521,0.163269605366329
91522,0.6535669334003666
91523,0.18445223121811843
91524,0.16485667154780217
91525,0.22356990167997304
91526,0.05059524483717815
91527,0.941482523176543
91528,0.10008579233723003
91529,0.3316722655060424
91530,0.46990701844660765
91531,0.16769600988030126
91532,0.029944665554283063
91533,0.3738841108873921
91534,0.36315169341503506
91535,0.18579719486922952
91536,0.05612587716245252
91537,0.1647252140273583
91538,0.2030567610551161
91539,0.20463819698736224
91540,0.16475246034594926
91541,0.03579160424759809
91542,0.016070954563596345
91543,0.48773795766659267
91544,0.209395866936964
91545,0.4388501948635328
91546,0.23383463594308126
91547,0.3708968769924953
91548,0.058296079127015586
91549,0.7344682388143206
91550,0.17791415744870784
91551,0.1928377232772583
91552,0.39765798013789666
91553,0.09564750267383952
91554,0.1051485085006383
91555,0.10523869122145565
91556,0.003987800655601568
91557,0.47238201502130683
91558,0.16192273086799858
91559,0.09793135619001687
91560,0.181626631446454
91561,0.25210256393743535
91562,0.043320044394430664
91563,0.1322746886764511
91564,0.09210695031458369
91565,0.5290203408944256
91566,0.6908508455703452
91567,0.5228403319867138
91568,0.27474935168614584
91569,0.05705532620857208
91570,0.08537479506744426
91571,0.11748632063663568
91572,0.24052442276887553
91573,0.13520203132177286
91574,0.3845195622059758
91575,0.4195676257191065
91576,0.05505922452585526
91577,0.31491290229839497
91578,0.11184309557966979
91579,0.2504042595518424
91580,0.6953544525521884
91581,0.21289670563996194
91582,0.288228168312578
91583,0.212189019354872
91584,0.21876275346227517
91585,0.286298411947747
91586,0.21624713853739624
91587,0.6488481822475216
91588,0.1889200578812358
91589,0.2895462606497982
91590,0.1046877802640965
91591,0.3525018023418119
91592,0.03645256889125265
91593,0.34562673226604745
91594,0.023282283428742577
91595,0.25037965470744583
91596,0.23114091709136464
91597,0.14519238096452375
91598,0.8258491373959778
91599,0.034881426458639515
91600,0.11768282416188452
91601,0.10757442251621809
91602,0.33773664249259416
91603,0.15212541931113732
91604,0.2468770555311346
91605,0.5090880414329015
91606,0.33628138576107147
91607,0.15604728746137772
91608,0.19435973409013457
91609,0.006544532463204494
91610,0.45408548904296686
91611,0.2575412725449143
91612,0.15833289716110557
91613,0.12857145839797574
91614,0.5524169689605484
91615,0.3355090829488556
91616,0.5409068945346119
91617,0.10665029682081995
91618,0.12680929092290277
91619,0.5716189398261263
91620,0.16453629564242853
91621,0.0038296978056840173
91622,0.06716000684562583
91623,0.05505302498563807
91624,0.16351441722497348
91625,0.09729467820186552
91626,0.06425136386786863
91627,0.13423652623681376
91628,0.18839660387503557
91629,0.03683931100599965
91630,0.35478800536024485
91631,0.11283264917321045
91632,0.32339496906706
91633,0.1739116292917176
91634,0.09623547758785778
91635,0.15919980216984314
91636,0.3750914185523699
91637,0.053219570582068824
91638,0.06627736816999151
91639,0.10022196509230022
91640,0.03681196578252372
91641,0.0464874338956911
91642,0.405896938768209
91643,0.20892235528935774
91644,0.2777174656143752
91645,0.002590580679310818
91646,0.30229390303360126
91647,0.461173952514142
91648,0.19878636422073423
91649,0.025068602780907435
91650,0.2394036901067578
91651,0.22244422762884197
91652,0.06727277587083082
91653,0.22956085396469592
91654,0.46062944438683034
91655,0.10951748922779188
91656,0.16959253968400523
91657,0.3396932122885713
91658,0.047915075981625525
91659,0.12552534053048556
91660,0.20468285514842546
91661,0.4775173005720782
91662,0.20269963573347355
91663,0.09365228997520306
91664,0.25920408963981156
91665,0.040380172416931946
91666,0.37159372427384624
91667,0.5786339066549535
91668,0.5484302747825048
91669,0.1163369878767082
91670,0.013597669294030014
91671,0.12494264256097183
91672,0.5605884644149247
91673,0.34464583968438145
91674,0.330388067016753
91675,0.1662666095352181
91676,0.6367539232520915
91677,0.49351900764056167
91678,0.6655903805877621
91679,0.16777448670846512
91680,0.4509650518260909
91681,0.07449193694398872
91682,0.08350949043146136
91683,0.1811549225566742
91684,0.055880450297623514
91685,0.40516096494684556
91686,0.4329072801333639
91687,0.4010040515010203
91688,0.03951387964243884
91689,0.7383709849054443
91690,0.06454064440656081
91691,0.6106053296533035
91692,0.01792305477449183
91693,0.20506893122805808
91694,0.09701874897775005
91695,0.11706726212713126
91696,0.34930341775250234
91697,0.543419062468758
91698,0.6689867889685693
91699,0.056485000811020404
91700,0.023886970418090646
91701,0.021255515133803294
91702,0.007769685661970711
91703,0.43945495507918764
91704,0.05005924457443668
91705,0.2163778541018024
91706,0.41382906763773314
91707,0.3575327798535711
91708,0.17623813294196394
91709,0.08658593937287859
91710,0.6168215913235293
91711,0.36450545476557217
91712,0.3463777160396258
91713,0.2814893211262475
91714,0.18999383047176222
91715,0.09923962947606173
91716,0.4146204256365623
91717,0.2948164339081523
91718,0.2520391222114281
91719,0.6922316162328013
91720,0.3821912949228766
91721,0.045147297730630226
91722,0.5814136452474619
91723,0.5843108010839371
91724,0.01778416324723302
91725,0.04891930431150597
91726,0.20924283597046228
91727,0.2884641463783351
91728,0.09062845561730612
91729,0.12097720429951409
91730,0.1030873055454574
91731,0.9468848737626018
91732,0.5797975785377539
91733,0.0829703565067104
91734,0.3334848238604861
91735,0.28600505686159156
91736,0.6770270054153575
91737,0.2703127820510606
91738,0.17172736152385473
91739,0.01222677538696618
91740,0.21660124188094998
91741,0.12355172108424042
91742,0.34992881995717917
91743,0.4935667425069457
91744,0.05505289144145574
91745,0.2983199032028105
91746,0.07073298167234118
91747,0.029034363308378233
91748,0.1585354773102604
91749,0.0685601694988538
91750,0.3927758698135563
91751,0.24202930072662382
91752,0.09487980617386821
91753,0.058550759055610184
91754,0.04860694466107923
91755,0.8459612572964296
91756,0.44126043089737965
91757,0.2476973923508295
91758,0.7039537766582211
91759,0.1071824262504969
91760,0.2622250602278541
91761,0.25938370859323295
91762,0.04863782290048254
91763,0.5932103149497834
91764,0.716410511435375
91765,0.39977833486845105
91766,0.024284935218814675
91767,0.547290362840652
91768,0.32996804037852456
91769,0.3733127354762685
91770,0.424896987831932
91771,0.3715614959972116
91772,0.49167335441780613
91773,0.11363472770445635
91774,0.19617666405433642
91775,0.0036869916393107594
91776,0.35928544080037944
91777,0.14065941315350522
91778,0.006299605158149159
91779,0.06252397005350813
91780,0.06616257708627704
91781,0.06058904700005484
91782,0.10196087654323918
91783,0.26391804416917086
91784,0.18677216527683585
91785,0.05039741331156689
91786,0.2415594169674184
91787,0.10459279621284018
91788,0.014655576392353077
91789,0.2567222914466545
91790,0.07983651485650817
91791,0.3548881776283546
91792,0.3317983733425103
91793,0.48898085736847213
91794,0.34600361667127166
91795,0.06752748802064283
91796,0.012884304929747986
91797,0.3313150984111552
91798,0.6860424022607912
91799,0.10175649015236635
91800,0.013780720907670048
91801,0.013168690004311758
91802,0.27464008508889737
91803,0.02806838198793827
91804,0.25089647248779834
91805,0.06820387443612505
91806,0.12738047028567845
91807,0.29825059040535545
91808,0.202578420568367
91809,0.22719873552787367
91810,0.13559299620629497
91811,0.02479675884159105
91812,0.24969089176204054
91813,0.34437756157861443
91814,0.4771597563400642
91815,0.27473334387232085
91816,0.4727842617896803
91817,0.4283836795143038
91818,0.06790988955862129
91819,0.06740777611012083
91820,0.060048120542405624
91821,0.03825275819187278
91822,0.10546355275790424
91823,0.22331810701608304
91824,0.19097268513822524
91825,0.38161471563039
91826,0.4523490525644093
91827,0.31298339979383927
91828,0.06997171863745826
91829,0.32132553691364646
91830,0.09269424323329656
91831,0.09547485784734394
91832,0.320568836991954
91833,0.2223265434662486
91834,0.1249978503032953
91835,0.2807474783194582
91836,0.02511015677805717
91837,0.11480848839814213
91838,0.3992792227998953
91839,0.1688801670880275
91840,0.4205120788509881
91841,0.04973872805454502
91842,0.02589762128713066
91843,0.15750886624038313
91844,0.04989147304938632
91845,0.2121461614272366
91846,0.1798980484157423
91847,0.03444347127595293
91848,0.00946872488368665
91849,0.3135574773749106
91850,0.027444114880476843
91851,0.034105156282982635
91852,0.7960197236611682
91853,0.012708353736855594
91854,0.7106021255219581
91855,0.34891020563555497
91856,0.06379404605093142
91857,0.02024690541651012
91858,0.17857639462630967
91859,0.21028123151662595
91860,0.2841177076671316
91861,0.3970056774458761
91862,0.2193922146602736
91863,0.6774251946252269
91864,0.9367815597636764
91865,0.3275256377008119
91866,0.02651540903532946
91867,0.2394782657308526
91868,0.05881581224816749
91869,0.13328799180307005
91870,0.3228027403774469
91871,0.43808590285945087
91872,0.02112104290140735
91873,0.5490073971531365
91874,0.1430351040702266
91875,0.5799482007417184
91876,0.3810364524014742
91877,0.05335743689635535
91878,0.024491654104320065
91879,0.0262207301578267
91880,0.37128052192876426
91881,0.1644994636294354
91882,0.04944126082035909
91883,0.42644097356332905
91884,0.16993377513824448
91885,0.07349269581024868
91886,0.12259475649386511
91887,0.1912336418149266
91888,0.16762781873175442
91889,0.055107292026298375
91890,0.351263261813672
91891,0.09132142563603954
91892,0.14343775259114744
91893,0.5883783577355786
91894,0.15551654061861972
91895,0.02732119001072652
91896,0.09901131280025659
91897,0.33889342639929493
91898,0.05663917234292433
91899,0.10765480317122765
91900,0.2144543884286322
91901,0.09050375598213733
91902,0.47936305270262186
91903,0.47094969716040946
91904,0.6985154624687332
91905,0.19375323122965168
91906,0.16694900345012603
91907,0.5211397801544386
91908,0.14934892517171644
91909,0.3156349115959969
91910,0.32133047654404
91911,0.115031080940606
91912,0.3256453356505044
91913,0.178943347355685
91914,0.44266615298906775
91915,0.007037399050109293
91916,0.04478708140821797
91917,0.6544631015620187
91918,0.18321545742114106
91919,0.25384875436771126
91920,0.03752001445536807
91921,0.2981104090546175
91922,0.10234857766244007
91923,0.44201787904233925
91924,0.847887769738947
91925,0.3398176559910966
91926,0.8477768305047904
91927,0.09384354956265312
91928,0.15434210617810257
91929,0.03547826251779915
91930,0.05542174453143104
91931,0.164688608046963
91932,0.5058712846831155
91933,0.372427341333641
91934,0.20589427759177303
91935,0.24489087169095083
91936,0.019633271137932926
91937,0.22964271754196744
91938,0.19693793310964458
91939,0.7123396599801145
91940,0.5505753762487077
91941,0.2896705255176663
91942,0.04281641482173107
91943,0.019627607578759053
91944,0.06312322582677517
91945,0.7220958291931187
91946,0.14756636126381428
91947,0.08437806499903511
91948,0.11013159183511975
91949,0.07040135827306679
91950,0.28230518971398233
91951,0.6481098185346538
91952,0.3268303041309937
91953,0.2294236870489825
91954,0.41220369617966446
91955,0.36599410547240946
91956,0.2338504700249966
91957,0.32406092620085397
91958,0.027149736155238465
91959,0.2620455879644281
91960,0.35912122193487805
91961,0.2436452278389076
91962,0.1416702156079167
91963,0.16352820243016794
91964,0.0861801163096765
91965,0.21217823659126334
91966,0.5542186966260533
91967,0.26271736253175865
91968,0.43406683787797895
91969,0.15906082925069073
91970,0.3037585362496944
91971,0.30396208153950194
91972,0.00929062892218185
91973,0.2876248529872932
91974,0.11387308350368468
91975,0.05108302473950963
91976,0.5275570269328442
91977,0.47111925904421564
91978,0.34511562018455305
91979,0.39764112402448
91980,0.2382762327994504
91981,0.452148188337255
91982,0.06957554712036178
91983,0.5186323362719399
91984,0.083530975783969
91985,0.7794311059304008
91986,0.1851681090742896
91987,0.3239837012020317
91988,0.4522776740456189
91989,0.34151063680031185
91990,0.21087168203221168
91991,0.06953393841512273
91992,0.20978241616807927
91993,0.5177170479959797
91994,0.42399473838557084
91995,0.4581596934316877
91996,0.3586280010779019
91997,0.11289285415462837
91998,0.12823012687274055
91999,0.2767370388585439
92000,0.06099241488716304
92001,0.0785975764777335
92002,0.7040400974565278
92003,0.8352668504143073
92004,0.012185773817360208
92005,0.32030874612841725
92006,0.07284685947650185
92007,0.17877966388796301
92008,0.06037429947443479
92009,0.3671889917600928
92010,0.4589988823529444
92011,0.31237543603260126
92012,0.27203275937086646
92013,0.17013571634906327
92014,0.11834593277212213
92015,0.2737744452734263
92016,0.4888499560880619
92017,0.2769921940588044
92018,0.16595702559358114
92019,0.23945087913346297
92020,0.2173890407899262
92021,0.22337315502461755
92022,0.18206726960860956
92023,0.06334018048040835
92024,0.0978021655481147
92025,0.015070162342000626
92026,0.12109629394000362
92027,0.2171156817153747
92028,0.04405349857952011
92029,0.37776389982880443
92030,0.046165085754629354
