match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
329bf0d162c6d3ac0ec1b45eb6e38cd1,2508,22,7,19,6,18,42,26,65,71794,873,91596,4813,9775,4005.69135,101,70.63107099999998,0,0,45,0,2.4444445,3,0,10,8,39,18,80,54,95848,763,114556,11637,11980,7769.6949,114,115.91053000000001,5,3,56,1,2.90243903,6,1,16,15,0
83775b61dae69c690c8e57a330bdb09b,693,22,7,1,10,8,9,5,35,14353,104,14728,3857,4760,2222.68963,32,23.727017,6,2,18,1,1.5,0,0,5,2,8,8,8,63,16388,149,17336,3498,4900,3325.69063,36,29.026393699999996,6,2,11,0,1.7777778000000002,0,0,4,0,0
0827bd0ed605ba6a4f5d498b5694f308,2287,22,7,19,11,29,39,50,35,81855,809,95638,2821,10540,5040.69223,103,158.59162200000003,6,2,48,1,2.46875,3,2,16,2,36,32,77,24,83469,831,103653,9641,10175,4965.69221,108,224.59700788,6,2,41,0,3.0540540000000003,4,0,16,8,0
46f450b2aa2f7c71654339be8dac4089,1880,22,7,15,3,36,15,56,35,76331,773,89703,12060,12580,3876.6912,101,121.85496700000002,2,1,50,1,2.55555555,5,1,8,7,13,36,31,32,46441,486,57938,5485,8280,4272.69165,79,36.324435,9,4,17,0,2.86666671,1,0,11,10,0
e3bde89b1a53bbc8eb08417a6afeac26,170,22,0,1,1,0,1,0,6,2085,14,3189,2951,3540,1610.6890200000007,14,0.0,0,0,1,0,0.0,0,0,2,1,1,0,0,5,3481,21,3179,2638,3360,1838.68928,12,2.9992614,0,0,7,1,1.0,0,0,1,0,0
3c674c99c542382859ec2729466935cb,1690,22,0,8,9,14,23,31,75,47514,500,56806,5731,7780,4032.6913,76,80.12539100000001,10,3,33,1,3.2142857000000005,2,0,13,15,22,15,35,27,51584,498,58455,6545,9160,3914.691309999999,78,40.923198,42,12,33,0,2.47826088,5,0,11,6,0
ee42c2e63911c6b30e7f7ee058068d7e,1432,22,7,11,24,27,23,32,33,46880,434,55463,3908,8240,3696.6911,74,32.5040329,3,1,33,0,2.18518521,5,1,7,3,23,29,35,36,41651,344,51055,6343,7560,4536.6918,73,66.550198,13,4,21,1,2.4782607999999997,1,0,11,5,0
bd7a5fab52708a7ecf12bcf969e59606,2138,22,0,15,21,12,41,15,49,56087,659,70020,6742,9380,3344.69066,87,138.523843,10,3,19,0,2.25000003,1,0,7,1,41,14,57,48,81111,635,98165,9376,12055,6630.693880000002,105,150.81829299999995,3,2,62,1,2.39024387,7,0,6,0,0
0c4ce4a2cf750d9378bf6fd82845613f,1464,3,7,7,2,39,16,45,40,51568,449,66960,6750,10215,4967.69221,85,72.88219199999997,5,2,47,0,2.10256417,2,1,11,3,15,39,21,33,35202,333,43910,980,7030,3684.69101,66,158.094524,0,0,12,1,2.25,0,0,6,0,0
8fe418b5f7638de9cf2982b088e18494,1326,22,0,6,18,21,12,22,37,40503,371,42084,6707,6765,4174.69143,65,47.921806,6,2,38,1,1.90909092,3,0,10,7,9,23,26,19,25312,207,33994,5875,6260,3072.690409999999,57,61.484776,0,0,12,0,2.91666654,0,0,0,0,0
5008755f41e18641056e8f79d6428643,193,5,0,1,0,0,1,0,4,3340,42,3881,2040,3400,1718.68918,14,0.0,3,1,2,0,0.0,0,0,1,0,1,0,1,10,4411,45,4034,3103,3880,1970.68937,16,2.0,3,1,4,1,2.0,0,0,0,0,0
0a8d679e95b764ab5b0b11e1905fcbff,1297,22,7,7,2,13,18,32,31,32248,301,36137,4396,5730,3948.6913,59,58.3857994,0,0,25,0,3.21428575,0,0,9,1,18,14,24,39,35680,313,36204,5637,6520,3740.69105,59,115.9043406,9,3,26,1,2.33333344,6,0,9,3,0
e8d07c7ced45fc3781a720a9b804acb7,3103,22,7,18,25,37,58,58,48,117833,1122,129684,11935,11935,6371.69348,121,97.473151,3,1,37,0,2.4358975,3,1,9,26,57,41,93,56,123419,1163,134205,9481,13005,4521.69185,124,155.59590814,2,1,83,1,2.5862068900000006,6,1,19,1,0
8088c9f0b1af62d728d5987a7b06996a,339,22,0,1,1,2,0,1,14,5825,39,6491,3497,3840,1874.68925,19,0.6331787,0,0,8,1,1.5,0,0,2,1,0,3,0,27,6755,99,8382,3366,4000,2042.68947,23,0.0,0,0,5,0,0.0,0,0,1,0,0
22757b7a795805fe730a4107e9ab6f64,2731,22,7,28,17,27,39,41,41,96432,848,96688,3632,9625,4473.691800000001,104,163.980303,0,0,58,0,2.5185185599999995,6,0,17,13,38,27,82,33,95933,841,112674,7859,11675,6151.693249999998,112,126.8717811,3,1,43,1,3.0256411,6,2,16,25,0
5e9a634a16895200160a20aa9dfc0c16,2589,22,7,20,4,41,43,63,18,82229,624,111351,10172,10265,6113.6934,111,208.26943,1,1,29,0,2.53658535,3,1,16,16,42,41,57,73,94665,850,117494,12273,12350,6542.693829999999,114,111.65403300000001,0,0,67,1,2.3023256,5,2,16,13,0
86d6e3602521978c0e72e0af02ad2f84,3077,22,7,27,28,44,62,84,43,119575,930,131340,1690,10775,5385.69263,123,203.57784450000003,0,0,68,1,2.84444451,8,0,21,48,61,45,115,28,106021,759,126713,2518,11705,6180.6934999999985,120,180.155329,6,3,49,0,2.82258069,3,2,17,29,0
cad7eadcd916e09ec2e924425dadbb7c,604,22,7,1,14,4,8,3,28,13327,149,13999,3834,4360,2294.68971,32,22.7946209,0,0,12,1,1.75,0,0,2,1,8,4,7,34,13701,117,14572,3087,4160,2472.6899200000007,32,20.028405,9,2,15,0,1.875,0,0,3,0,0
9ed6817d9d6c2897140e37780e43a2f6,1,22,0,0,0,0,0,0,0,410,0,0,2916,3180,1490.6889099999999,5,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,0,10,0,0,2965,3100,1574.68899,5,4.2322794,0,0,0,0,0.0,0,0,1,0,0
52b4d151f2006781aaff0f7015b90762,1175,22,7,5,14,14,21,17,27,32470,329,34680,2381,6780,3432.6907200000005,57,49.52138,5,3,22,1,2.21428577,2,0,6,7,21,14,28,45,32928,281,40734,4313,6740,3038.69038,64,28.693122400000004,1,1,27,0,2.33333339,1,0,1,1,0
ec767d030c2e57d7dd98d7cd67510571,581,23,0,3,1,19,12,24,16,40149,121,53949,1977,7610,4170.69144,75,17.362445800000003,0,0,14,0,1.95454551,2,0,2,0,11,22,10,4,27561,82,39989,0,6330,4306.69165,63,63.187257900000006,0,0,8,1,1.90909095,0,0,0,0,0
d0d9ef1014f2aec750ba3eb2057ae2e8,3138,22,7,17,9,32,56,58,59,110094,1065,115448,3981,12360,7668.694659999999,114,205.285104,0,0,57,0,2.69696972,5,0,19,8,56,35,133,28,119308,1081,135667,12302,13585,8095.695,125,148.1780622,15,6,65,1,3.35714287,3,1,20,18,0
a8f4315d4b9f6b3e58cd457f699e5e95,1455,22,7,6,1,24,26,40,28,37765,287,48726,5713,7375,5137.69248,72,67.8507423,1,1,31,1,2.56,0,0,9,8,25,26,37,24,45910,367,54603,5594,7280,3372.69074,75,28.7594884,3,1,29,0,2.38461546,4,0,11,4,0
9e7716cc77c06cfa093bac071b4e643e,1695,22,0,9,0,48,25,68,32,59515,447,67924,8118,8290,5338.6926,85,59.918406000000004,0,0,35,1,2.41666666,5,0,6,2,23,48,37,13,45006,340,55117,5462,7835,3386.69074,74,29.292479999999998,3,1,29,0,2.4,0,0,12,5,0
6437e4d8c0c7f3e11a9f8e9b1b654932,1071,22,7,7,5,11,17,12,35,26810,277,26753,4886,5690,2450.6898300000003,49,14.2631867,3,1,23,0,2.09090915,2,0,7,5,17,11,27,48,35766,364,35049,5992,6250,3432.6907100000003,58,22.2283903,22,6,19,1,2.58823532,3,0,7,7,0
97e102de870a6100e128111cab5ea7ce,869,22,7,4,1,16,13,29,35,24230,186,23207,3752,5040,2976.69035,43,108.50696893,0,0,17,0,2.8125,2,0,7,2,13,16,16,22,19088,142,20058,2780,5120,2294.68966,40,87.37855300000003,0,0,16,1,2.23076929,0,0,4,2,0
4637fb0cef308e7f618df83018d098b8,2569,22,7,13,12,44,50,83,21,94271,697,112599,2855,10535,6251.6933800000015,112,85.530247,0,0,32,1,2.76086961,1,1,13,25,49,46,86,50,91366,884,115158,4338,11660,6740.6941000000015,114,173.72455499999995,2,1,64,0,2.73469392,7,0,5,3,0
e758e7670a40865b168c7fc5bcf9f2ff,2448,22,7,15,52,43,46,66,30,80884,811,105398,9179,11780,5872.69305,109,114.81353492,9,3,27,1,2.422222326,5,0,16,16,44,45,43,72,92703,927,111847,9580,10910,5068.6923799999995,111,109.955685,3,1,67,0,1.97727273,2,3,6,10,0
1c00d9c22dc34cb451a53304c3edde72,984,4,0,3,6,10,23,5,38,28770,241,27432,3925,5535,3019.69041,49,30.526443,0,0,22,0,1.3636363999999999,2,0,2,3,23,11,17,17,30236,199,29690,2512,5140,3458.6908200000007,51,23.494304640000006,0,0,19,1,1.7391304,0,0,2,0,0
0f4ced14c7e890e0151a7a18d2e06b93,794,22,7,1,2,13,16,24,62,22287,220,23039,3026,4880,2294.689700000001,44,50.355855,0,0,13,1,2.84615392,0,0,7,1,15,13,17,17,21905,211,22000,3512,5660,2820.690240000001,43,31.759035,7,3,21,0,2.1333333999999997,0,0,5,2,0
37a3272d033d820664ccd74dd4ca68a1,637,3,7,1,0,8,11,13,34,15704,144,15378,2865,4700,2568.69004,34,44.589043,1,1,17,0,2.1,0,0,4,4,11,10,8,33,16941,191,16834,4210,5070,2964.6903099999995,35,27.326844399999995,0,0,12,1,1.72727277,0,0,4,4,0
597316844de2288b0ed13a57c4731e30,9,22,7,0,0,0,0,0,0,470,0,0,2630,3280,1490.68891,5,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,0,470,0,0,2878,3000,1838.68924,5,3.1325405,0,0,2,0,0.0,0,0,1,0,0
5824283d8c0f0b47758e6bf2afbba9a1,594,22,7,1,1,8,8,9,22,12135,76,11282,2426,4860,2366.6897,28,41.6232036,9,4,14,1,2.125,0,0,4,3,7,9,5,47,14591,189,16437,3928,5160,2258.68962,35,2.3327539879999994,12,5,10,0,1.5,0,0,2,0,0
cbe273c601e251329a38001caee66e3c,1232,22,7,5,12,14,19,20,25,27946,265,32154,4166,5640,3110.6904700000005,54,47.621672,21,7,17,1,2.428571445,0,0,8,2,19,14,13,24,38828,437,46728,7002,8110,3518.6909099999993,70,23.294323400000003,5,3,32,0,1.68421055,2,0,1,0,0
0e31acbb075d5901808b5c93e1b262fe,828,22,7,0,17,3,8,8,11,14551,111,17494,4489,4500,2616.6900100000007,36,12.89687643,0,0,18,0,2.2,0,0,0,0,8,5,7,28,17693,171,21102,5060,5340,2342.68973,41,21.394471499999998,5,2,14,0,1.875,0,0,4,4,0
8e74efc8a123d2e0443708d5af305966,1076,22,7,3,2,13,23,16,45,24697,266,28523,3100,5160,3444.69081,51,55.753083898000014,16,5,18,1,2.23076929,0,0,8,4,23,13,31,28,32094,222,31840,4900,6570,3156.6905500000007,54,48.222017,22,5,26,0,2.34782598,1,0,8,7,0
b080a5fc779921fa204c27a91e7944f6,1127,22,7,4,1,9,14,17,33,23601,214,25827,5376,5680,3214.69053,48,35.2558244777,3,1,15,0,2.88888901,0,0,7,7,14,9,18,43,28907,249,29928,5410,5960,3874.69115,52,42.856276,6,2,32,1,2.28571433,3,0,8,9,0
1f471123f9fee0e144534ad11c9250b0,258,22,0,1,1,1,1,1,10,4652,42,4881,3109,3740,1790.6891699999999,17,6.0318787,0,0,4,1,2.0,0,0,2,0,1,1,1,11,5038,44,5450,3245,3640,1850.68924,17,1.36634955,3,1,9,0,2.0,0,0,2,0,0
173e34723d4e640a7ed46a597afb9a92,636,22,7,1,3,3,4,1,38,12146,120,13859,2967,3680,2402.68984,31,21.82797,2,1,12,0,1.33333336,0,0,5,0,3,3,4,22,12779,117,14385,4111,4420,2270.6896699999998,32,27.060093,0,0,13,1,1.75,0,0,1,0,0
b3562de49b6fd7ae90910936273326d0,2967,22,7,25,0,39,42,57,34,114134,1342,123819,9801,9945,6421.6936,119,150.12136900000004,10,4,53,1,2.3414634000000003,3,2,19,34,42,41,70,75,111907,1121,118853,1920,12975,7936.695199999999,115,135.2376271,45,11,69,0,2.66666669,7,1,20,20,0
52b2b42757d9b30991cfe76f13f66952,1600,22,7,6,5,25,26,34,50,49616,489,56855,6786,7340,5260.6926,77,52.98696999999999,7,3,33,0,2.18518525,1,0,12,3,26,27,27,35,48588,393,53734,7418,8310,4962.6922,74,33.6586375,13,4,32,1,2.0384616,1,0,8,8,0
173dd6a76829680953366ad87fbe1c34,2501,5,0,20,5,33,30,69,45,92086,852,107355,6441,11595,6336.6934,109,135.6922721,4,2,48,0,3.09090907,7,0,14,7,28,33,59,29,78819,771,103169,4149,8870,6708.694,106,113.682363,6,2,41,1,2.86666669,2,0,12,3,0
4666a1cc7679afa7a915b4e31d1073e6,674,22,7,3,1,3,8,7,20,12642,133,14263,3596,4680,2210.6896100000004,32,14.397047,0,0,11,0,2.33333342,0,0,4,2,8,4,8,47,18633,213,18304,5062,5140,2604.6899,38,19.628816600000004,5,2,16,1,2.0,0,0,3,6,0
267a390bb2516789f63cd8c7e01d3a80,312,22,0,1,3,3,4,3,24,6648,58,7130,3071,4060,2114.6894500000008,20,10.4973564,0,0,8,0,1.5,0,0,1,1,4,4,4,4,5815,31,5579,2837,3600,1874.6893,17,17.695742199999994,0,0,6,1,2.0,0,0,2,1,0
d82fa918844cd0b19ed72a12371f83a1,1975,22,7,14,1,36,19,57,62,76032,727,86255,9599,10100,5732.6931,97,64.64013972800001,0,0,43,1,2.58333336,5,1,12,2,19,37,19,42,57347,554,64178,4362,8840,4380.6916999999985,82,117.74942246,0,0,32,0,1.99999999,2,0,13,13,0
863aae8576ed9ec94acd2bcc5cc3fe26,2412,3,7,15,5,43,33,69,51,84063,777,100404,9275,13050,5116.69248,108,186.87393,19,6,51,1,2.52272727,6,1,17,9,28,44,47,56,77552,769,95281,8986,9315,6550.6939,101,61.61176700000001,4,2,44,0,2.41935475,2,0,18,24,0
dbd3dcf681e230a6b58063aab83a2325,971,23,0,11,4,23,21,26,2,62615,166,112591,3934,10405,4401.691629999999,113,14.19648,3,1,15,1,2.04166674,1,1,7,4,20,24,23,8,53699,134,89484,0,10375,5283.692450000001,99,83.879976,0,0,10,0,2.00000001,3,0,6,1,0
64c4eda1c9e83c2723cfc26869789d14,1436,22,0,5,1,22,20,27,55,43567,442,51824,7143,7635,5103.692400000001,72,99.5757527,5,2,22,1,2.22727274,2,0,7,0,19,22,27,49,40702,434,47908,4314,7120,4008.691199999999,70,27.759933,16,6,31,0,2.42105264,0,0,10,4,0
151653b6b9e081a2ef50a3c4799a90ff,834,22,7,4,0,8,11,13,48,20144,183,20826,5413,5460,2796.6902,41,27.0600473,6,2,14,1,2.625,0,0,6,4,11,8,13,43,21171,226,23126,4355,5720,3128.69055,44,15.7627332,1,1,20,0,2.18181824,2,0,7,5,0
cfaffcdaf68dcb3166030d8eac225fe1,852,22,7,3,3,28,7,25,24,25881,205,25392,5364,5600,4638.691999999999,47,10.6472166,0,0,14,1,1.89285716,1,0,7,6,7,28,6,19,19012,152,20224,2633,4650,2222.689610000001,41,6.9649033,3,1,17,0,1.85714291,0,0,1,1,0
6c29c5860679d60e59f8b6e393248b31,1965,22,7,11,27,42,31,56,53,72966,684,89683,5581,8795,5631.69283,97,225.563799,5,2,56,0,2.33333342,7,1,14,10,29,42,55,50,59325,557,76045,4239,8970,5582.6928,92,176.222325,3,1,21,1,2.70967735,1,0,7,7,0
08c09b69ddaa76d8d604bb81dce3415a,2029,4,0,15,0,35,26,56,42,80363,819,94326,6090,9760,5686.6928499999985,101,100.907618,24,6,40,1,2.5277778,7,1,14,15,26,36,44,27,64903,668,80935,1101,9000,4340.69175,94,122.87182,9,4,36,0,2.6923077500000003,2,0,14,12,0
ddfcd5ccd3f11fd33eb7dcda0a97b302,1057,4,0,7,15,12,8,11,73,31960,321,32324,5500,6200,2988.69037,54,17.595824999999994,9,2,24,0,1.7692308200000002,1,1,0,0,8,13,10,24,21109,221,24591,3416,4460,2354.68978,46,19.0286905,8,4,17,1,2.25,0,0,2,0,0
40274fbe5199c0bcb814e32b89a72176,1577,2,7,15,1,15,34,25,30,37635,328,46800,5165,6935,4565.6919,68,83.250196,1,1,16,0,2.66666672,0,0,10,11,34,15,59,60,61316,458,56708,6084,8235,7123.6944,77,51.3672965,13,4,41,1,2.73529418,8,0,10,4,0
6aa78b21e6c2ae832492d35ef9f28e15,1199,22,7,4,0,16,20,14,46,35116,395,38245,3633,6420,3730.69105,60,59.119231000000006,0,0,22,1,1.875,0,0,7,8,20,16,24,44,36416,395,42571,3732,6220,3876.6912,64,104.907927,10,3,24,0,2.2,1,0,8,8,0
257eaf0aeab0be8071b2959bfc1c70c2,106,22,7,0,0,0,1,0,6,1716,12,1208,2566,2840,1706.68912,7,3.1325798,0,0,2,0,0.0,0,0,2,0,0,0,3,5,2389,18,1518,2965,3360,1706.6891100000003,10,5.5986178,0,0,2,0,0.0,0,0,2,1,0
1f31fba7095289f88b86071c9d8cf76a,2007,22,7,11,8,18,28,26,58,65443,813,83212,8960,8960,3554.6909100000003,96,16.1507827,2,1,29,1,2.44444447,2,0,0,0,28,18,37,36,71113,795,96272,8518,9505,5704.6930299999985,104,134.524048,3,1,52,0,2.32142858,5,0,12,23,0
b3beffe6528e0db5d5adf5cc0d9f0cda,1511,22,7,11,0,35,26,45,41,55542,491,65442,6754,9520,4956.6923000000015,82,72.0823098,12,4,26,0,2.28571435,4,0,8,2,24,35,50,29,46979,429,56358,2020,8320,3864.69115,77,89.778183,2,1,38,1,3.0416667,1,0,11,5,0
6f019cfcee527dbf34656210ed94dbf0,546,22,7,1,0,4,3,6,24,11761,125,12806,3994,4420,2066.6895,30,39.657029428,5,2,9,1,2.5,0,0,2,0,2,4,5,8,10380,88,12203,3289,4440,1994.6893699999998,29,9.797619,0,0,12,0,2.0,0,0,3,0,0
221f59d461d573dfdd1a5680d9aaacaa,411,22,7,1,0,1,3,2,30,6641,58,6336,2578,3320,2081.68954,18,25.426920300000003,4,1,9,1,3.0,0,0,3,1,3,1,2,49,8451,83,8405,3859,4340,2186.68958,23,16.029419,0,0,10,0,1.66666672,0,0,2,1,0
b494e7390b2a121e8dad40c3b41e6c69,843,22,7,2,1,11,9,15,34,22677,236,23573,4543,5170,3384.69074,44,59.8189214,0,0,22,1,2.36363643,1,0,5,1,9,11,12,20,19589,222,21629,3783,4900,2426.6898300000003,42,17.8956096,12,4,14,0,2.33333348,0,0,1,1,0
fb444a147f354dbbe90c0f9e652fcf7d,431,22,7,1,22,3,7,2,11,7798,63,8421,3132,4360,2042.68941,23,5.66528306,0,0,8,0,1.66666672,0,0,3,4,7,3,6,43,10331,101,9983,4227,4340,2078.68948,25,50.9548823,0,0,9,1,1.85714291,0,0,2,7,0
4dcf6ada3506c7fee9368c0331309d7f,1760,22,7,13,4,18,16,25,23,57575,677,68899,9344,9400,3530.6909,86,92.91038600000002,0,0,22,1,2.3888889,1,0,13,11,15,18,22,43,59937,621,56023,5975,7790,6066.693300000001,76,93.11320500000001,2,1,48,0,2.3125,6,1,13,5,0
8bcdc53afdd2b617606b31c09a35e3e2,1860,22,7,11,0,21,26,36,53,54374,582,62469,5330,6850,5150.69255,79,71.03843699999999,13,5,31,0,2.71428572,2,1,9,9,24,21,38,58,64386,660,71620,7247,8960,4522.69175,88,132.26754300000002,2,1,40,0,2.4799999999999995,4,0,14,16,0
b28394c72f6aafd2618df9427497751b,1199,22,7,6,5,17,21,15,32,38143,478,43293,2839,7240,3144.69056,65,65.4630741,7,4,25,1,1.882353,1,0,4,0,19,18,28,39,40532,404,46751,5760,7370,4368.6916,68,25.4597335,0,0,23,0,2.2380952999999995,2,0,6,0,0
645c6ae6f1066ed579d01cb0381425bc,323,22,7,1,3,1,6,1,10,4759,36,6078,3096,3900,2006.6894,18,11.6303868,0,0,2,0,2.0,0,0,2,0,6,1,6,20,8115,68,7592,2388,3860,2328.68971,21,6.131836,3,1,12,1,2.00000008,0,0,2,0,0
6b051f1d6fe6c005d9312d453d312b61,146,22,7,1,0,1,0,1,6,2821,15,2526,2567,3040,1730.68914,11,6.5317501,0,0,5,1,2.0,0,0,1,0,0,1,0,8,2602,25,2632,2355,3020,1934.68936,11,0.0,3,1,3,0,0.0,0,0,2,2,0
b822b9840edbcb2d675b9e55a6fd243b,1335,22,7,8,8,19,24,37,30,44136,432,48601,4083,6740,4574.69193,70,45.4887474,4,2,29,0,2.89473684,3,0,10,6,24,20,32,87,42655,458,47979,1520,7220,4152.6916,70,64.38565940000001,51,12,21,1,2.33333338,4,0,9,13,0
1f6b22d7cd8c42acb0fdc4e615ef632d,3213,22,7,23,6,44,37,107,38,119868,1096,133771,11155,13215,8018.6952999999985,124,186.405074,7,3,49,0,3.3333334400000005,7,1,20,20,37,45,71,75,119113,1341,135388,11420,11470,7690.69485,125,209.19003600000002,19,10,61,1,2.9189188500000003,6,1,19,14,0
128fd3bb724b5281d412d08e2473498a,825,4,0,4,3,12,10,15,36,22801,236,22397,5185,5940,2700.69011,44,59.452406,3,1,12,0,2.25000007,2,0,0,0,10,12,8,21,21542,236,21435,4345,4740,2858.6902,41,55.6873061,9,2,21,1,1.7999999999999998,1,0,5,0,0
8bbbf11153e9cdaac9f50e9cfd4ccdee,680,22,7,1,0,1,5,0,40,13727,208,17117,4173,4960,2676.69,36,9.264377,3,1,7,0,1.0,0,0,0,0,5,1,9,46,14961,150,16497,2823,4840,2580.68999,34,27.8096777,13,4,18,1,2.8,0,0,1,0,0
e358aed2a2bfe06365bfd841a5ab52e2,380,22,0,1,0,5,6,7,20,8380,74,8671,3201,3900,2114.6895,23,27.893265855000006,0,0,7,1,2.4,0,0,3,0,6,5,8,10,7670,41,7867,3162,3720,2592.6899,22,11.763777699999999,2,1,12,0,2.3333333400000003,0,0,3,1,0
d1d654e41d05591c763fe5999e2fb2de,1551,22,7,9,3,23,5,34,44,50896,526,59295,8315,8315,4887.692279999998,79,70.84936,0,0,33,1,2.37499997,6,0,11,0,3,24,6,31,36219,450,40778,4200,6720,3586.6909,63,67.383354,0,0,31,0,2.25,0,0,11,2,0
8933b2391fdfaa5df7a53ba4d4d72bf8,467,22,7,1,0,1,10,2,36,9614,115,10675,3474,4360,2054.68943,26,0.76660156,0,0,8,0,3.0,0,0,3,0,9,1,17,18,10038,78,10393,3222,4080,2460.6898600000004,25,4.1323376000000005,0,0,9,1,2.88888894,0,0,2,2,0
6855e1080ffbae42c31ecbbda1b23821,1545,22,7,5,3,14,28,25,39,37117,332,42376,2935,7490,4021.6913,65,116.904425,0,0,22,0,2.375,1,0,8,8,27,16,29,61,47825,434,59657,8412,8515,5371.6926,79,133.53413500000002,48,11,36,0,2.03703701,2,0,12,5,0
3c9a73199fd2a85c9b7e3cc6a0fd392e,1054,23,0,14,33,25,11,48,17,73650,189,96255,8926,10850,4992.6923,104,98.043404,0,0,23,1,2.8800000000000003,4,1,5,0,11,26,15,19,50005,240,75151,5439,8995,4653.69195,91,47.288641,0,0,11,0,2.36363643,2,0,7,5,0
1866db10635a5331a2e286feb3c225b3,2529,22,0,20,12,31,28,39,31,102534,592,91250,7430,7430,3782.6911600000003,98,38.271468,37,7,41,0,2.258064494,6,0,15,12,27,33,41,44,97203,924,104746,10408,10470,6348.69356,107,137.67782200000002,5,3,55,1,2.42857147,5,1,10,9,0
aec86c1eb4104700ae93d45fbc4ce70a,87,22,7,0,2,0,0,0,5,1382,7,1059,2326,3100,1867.68927,7,0.0,0,0,2,0,0.0,0,0,1,0,0,0,0,6,1630,13,1093,2744,3200,1814.6892100000002,8,0.0,0,0,2,0,0.0,0,0,1,0,0
097becb1a1b42d5eab340855e9b12fc7,147,23,0,1,0,2,1,1,5,5585,18,5098,3706,4060,1838.6892899999998,18,7.5659637,0,0,4,1,1.5,0,0,1,0,1,2,0,8,5237,22,5166,2565,3800,1694.6891100000003,16,6.16590216,0,0,3,0,1.0,0,0,1,0,0
c0364e603a36662185deb5655238ceb3,1475,22,7,13,0,17,11,19,59,50260,563,46295,7248,7595,4724.69195,67,32.1255095,3,2,38,1,2.11764709,4,0,11,0,11,17,19,25,46938,572,49790,7097,7955,4111.6914,72,71.21588100000002,0,0,23,0,2.6363637100000004,5,1,10,0,0
da986009006c5353da983433a474741d,774,22,7,0,0,5,7,3,42,17066,183,18631,2765,4930,3264.690610000001,37,26.460205,0,0,17,0,1.6,0,0,1,0,6,5,12,22,14788,119,17800,1853,5200,2438.68982,37,57.652871999999995,0,0,16,0,2.4285714899999995,0,0,6,0,0
516db8b270b177ad8addf76854c0fc9a,1776,22,7,6,4,23,20,40,16,57358,514,78889,7262,7955,4549.69184,85,46.5123595,3,1,25,0,2.5833333,0,0,0,0,19,24,37,33,57359,697,70213,1752,11085,4579.69186,88,42.032642,13,6,45,0,2.8,4,0,2,1,0
6bd29e6533d1a10b419be9200a304f15,1256,3,0,6,2,28,10,42,83,40376,347,44228,5486,6820,4556.691999999999,66,72.6779747,1,1,26,0,2.41379312,3,0,9,0,10,29,11,54,27366,243,31487,5620,5880,3638.69095,54,72.932649,2,1,19,1,2.1,0,0,8,0,0
cf28b09e9c0dde810babb2c0b22b2837,1448,22,7,5,14,21,18,38,77,45489,567,52549,5751,6570,4490.691779999999,74,36.590973999999996,3,1,30,0,2.8095238999999994,1,0,9,5,17,21,31,32,40989,461,45099,5688,8215,4353.69165,68,120.237102,20,7,30,1,2.66666662,2,0,10,0,0
e1caa2a4f08be2a792171e3da0272850,520,22,0,1,0,5,2,5,25,11033,103,11762,3814,4100,2818.6901999999995,26,18.833597100000002,0,0,12,1,2.0,0,0,2,0,2,5,1,9,8465,72,10384,3185,4160,1838.6892899999998,26,34.291689,0,0,8,0,1.5,0,0,2,0,0
87f7d3dbc11c35c13b0ad30abb514aaa,1065,22,7,4,1,17,9,13,82,32300,347,35316,4604,5480,3098.6905300000008,58,34.25819276,3,1,22,1,1.76470593,3,0,8,6,9,17,7,16,25139,282,28897,5253,5735,3685.69099,50,11.530323200000002,6,3,20,0,1.77777783,0,0,6,1,0
0f444ee4d1f160c41e9ccf86ee19e540,2167,22,7,15,14,28,38,42,37,65353,705,74354,8820,8820,6256.69345,90,24.543238,14,4,39,0,2.5,2,0,15,20,38,31,45,65,89460,974,97941,8360,11510,4670.69198,105,77.491613,64,18,49,1,2.18421054,7,1,15,6,0
275ceb55603bc9effdb20c6a9b709ae1,830,4,0,8,36,1,32,1,5,9460,58,11755,2666,4180,2186.68962,28,2.5661929,0,0,4,0,2.0,0,0,0,1,32,1,18,8,35710,200,26157,5159,6900,2616.69,45,20.661692300000002,0,0,28,1,1.53125,3,0,1,7,0
c8f782f04ba0995cc1707e4f8d7cf790,840,23,0,12,16,6,23,5,18,35109,162,53537,5197,7085,4735.6919499999985,74,48.8712717,0,0,8,0,1.83333335,0,0,3,0,22,7,31,11,69109,205,78097,9209,9700,5357.692499999999,93,57.18765250000001,0,0,23,1,2.30434777,6,1,4,2,0
